article_id,article_sent,correct_sent,correct_sent_id,incorrect_sent,incorrect_sent_id
833aee0ce55dd3f0c2ae4257be43e5fef9b16ae5,"ex-nottingham forest boss pearce, who was in charge of england under-21s for six years and also took caretaker charge of the senior team following fabio capello's resignation, told bbc radio five live's sportsweek: 'you only really know what it's like to manage when you're in that technical area and you're the manager.",pearce has been in charge of england under-21s for six years.,5-3,neville has been in charge of england under-21s for six years.,27-3
88e304d99ddedf1625ae50c0491429a80c543056,one clip uses audio data collected by the huygens probe as it descended onto the surface of saturn's moon titan on 14 january 2005.,one clip uses audio data collected by the huygens probe.,38-3,one video uses audio data collected by the huygens probe.,47-3
7c4ae3beb354e0a9f11fa09f8fbb6613a50db5cc,five ambitious clubs are locked in a scramble for two champions league places behind chelsea and manchester city and it could prove more tense and exciting than the barclays premier league title race itself.,five clubs are locked in a scramble for two champions league places.,64-1,five ambitious clubs are locked in a bid for two champions league places.,17-1
0d046cb0b05b40cdb9138f732bde87a828e6bf07,france's ruling socialists suffered a crushing defeat in regional elections last night - as three years of left-wing rule was branded a 'massive failure'.,france's ruling socialists suffered crushing defeat in regional elections last night.,42-2,france's ruling department has been branded a 'massive failure',20-2
7378d362db4e1308fc139a9a7b7e156fd3547bf1,he was also ordered to pay $ 167 million in restitution and fines.,he was ordered to pay $ 167 million in restitution and fines.,22-2,he was also ordered to pay $ 167 million in damages and fines.,49-2
e329d19e288ac780ce6055597b51b476d7ecc3d2,"how many other people can say that? by my reckoning, it's no more than a handful: paul mccartney, mick jagger, bob dylan, clint eastwood and hm the queen.","paul mccartney, bob dylan, clint eastwood and hm the queen.",28-4,"paul mccartney, bob dylan, clint eastwood and clint eastwood were the queen.",65-4
0fdd232e92ec6a8f2ce098258d8727a5be568e3f,"the gunners have been on the 21-year-old's case since last season, but city are also paying close attention to his displays having impressed etihad stadium scouts in recent months.",the gunners have been on the 21-year-old's case since last year.,36-3,the arsenal have been on the 21-year-old's case since last season.,54-3
86f8cc70b7722e957b922dc254853d6ed9e9597c,"katie launched an attack on danny's partner joanne mas, saying: 'no woman should ever propose to a man,' to which the eastenders star responded:' i agree.",katie launched an attack saying: 'no woman should ever propose to a man',35-2,"katie launched an attack on danny mas, saying: 'no woman should ever propose to a man'",57-2
ebfcbaf93adb4237008243ed4761fabbf991fa8e,that is due to run out in early april but phelps' punishment also resulted in him being excluded from the us team for the world championships in kazan.,phelps' punishment was excluded from the us team for the world championships.,28-2,phelps' punishment was due to run out for the world championships in kazan.,5-2
dcca0ecfa3d8027bb78e48f93db9ec4142764107,ancelotti praised his side for their performance before the break in sunday's 2-0 win at home to levante but said he was concerned by the way his players relaxed and let the visitors off the hook in the second period.,ancelotti's side were at home to levante in the second period.,54-1,ancelotti's side were beaten by levante in their 2-0 win over levante.,18-1
b1c28a39b2c0c6fb33a460a4a9cd35554028de13,"i'm in a basement in central london, moments from the frenzy of oxford street.",i'm is in a basement in central london.,1-2,i'm was in a basement in central london.,6-2
7c4ae3beb354e0a9f11fa09f8fbb6613a50db5cc,adding to the sense of theatre is the fact that those who do not join europe's elite next season must swallow an estimated # 30million in lost revenue and the prospect of a campaign in the largely unloved europa league.,the europa league must swallow an estimated # 30million in lost revenue.,15-3,the europa league must swallow an estimated # 30m in lost revenue.,64-3
edd41c893149ee47ab5190ba746ca22d9b2ea098,"giorgio armani gave us a lesson in luxury by creating what vogue are dubbing the 'skouser' - a wrap-around skirt-cum-pair of slim-fitting trousers made from one piece of material, which were paired with fur jackets and blouses.",giorgio armani gave us a lesson in luxury by creating what.,27-4,giorgio armani gave the 'skouser' of slim-fitting trousers.,29-4
3205cbb47e4dc0e27e0868b9d1364c96f6788060,he told eva merkacheva and andrey babushkin he had been tortured and the well-being of his family and friends were threatened.,he told eva merkacheva and andrey babushkin he had been tortured and the well-being of his family.,24-2,eva merkacheva and andrey babushkin were tortured and the well-being of his family and friends were threatened.,36-2
1cba358ee2a12f34b708a66177550308656741d0,"the man, named only as saleh, said the masked militant who appears in several beheading videos was a senior figure in the extremist organisation responsible for murdering foreign captives.","the man, named as saleh, said the masked militant who appears in several beheading videos.",39-0,"the man, named only as saleh, appears in several beheading videos.",20-0
4bb577ead95c72eff2be98f9e0caa094a485b41f,"mr salamone slept on the sofa when they got home and later went upstairs to find her dead, the inquest heard.",mr salamone slept on the sofa when they got home and later went upstairs.,2-4,mr salamone slept on the sofa when they went upstairs to find her dead.,7-4
d354c773f156d87fa4eccb2f73b1321e8db8b38a,"a tweet from sportscaster fred katz challenged the today show's willie geist and uzo aduba, who plays suzanne crazy eyes warren on orange is the new black, to share a lady and the tramp licorice.",sportscaster fred katz challenged the crazy eyes warren on orange is the black,80-1,sportscaster fred katz's crazy eyes warren on orange is the new black,68-1
7e5d349ea2823c32ae61b9ad4e58a392bb739650,a jury at wolverhampton crown court heard how the duo had planned to carry out a robbery via text messages a fortnight before the murder.,jury heard the duo had planned to carry out a robbery via text messages.,10-3,jury told the duo had planned to carry out a robbery via text messages.,35-3
8e9931aec065288fc433dec44c5281d43efea601,"we are on the very spot where matthew crawley asked lady mary to marry him in the first downton abbey christmas special, broadcast in 2011.",matthew crawley asked lady mary to marry him in the first downton abbey christmas.,25-1,matthew crawley asked lady mary to marry him in the first downton abbey.,80-1
acc6a1d30c981eea1332d93af9cb14b7a8c47a37,"but nearly two years after this very public display of affection, charles is said to have become increasingly perplexed about the peripheral role he occupies in the young prince's life.",charles is said to have become increasingly perplexed over the peripheral role.,49-3,charles is said to have become increasingly increasingly perplexed about the peripheral role.,59-3
6b98c92e0fe58e6ff1624ffed99889f49b1eae76,police have launched a probe into the 'unexplained death' of sophia walker (pictured) after she was found unresponsive in the early hours of saturday.,police have launched a investigation into the 'unexplained death' of sophia walker.,56-1,police have launched a probe into the 'tragic death' of sophia walker.,10-1
18a3043134a1539e454fd92b1ebdecbdea0574ac,what's not to like about a ferry voyage to a fascinating outpost of our beautiful british isles? this has to be one of the most hassle-free ways to travel - where passengers can take their own car and the journey is all part of the experience.,passengers can take their own car and journey is all part of the experience.,1-0,passengers can take their own car and the journey is all part.,48-0
88e304d99ddedf1625ae50c0491429a80c543056,one clip uses audio data collected by the huygens probe as it descended onto the surface of saturn's moon titan on 14 january 2005.,the huygens probe descended onto the surface of saturn's moon titan on 14 january 2005.,78-3,one video uses audio data collected by the huygens probe.,47-3
5c1e37dadc54214cdf0f7ea9dba690469dff7d78,"(cnn) hillary clinton's lawyerly news conference tuesday, at which she doggedly parried suggestions that her use of a private email server to conduct official state department business was improper, might extinguish the matter for most americans -- but it doesn't get clinton out of the woods politically.",hillary clinton's lawyerly parried suggestions that her use of a private email server might extinguish the matter.,75-0,hillary clinton says her use of a private email server might extinguish the matter for most americans.,53-0
7e5d349ea2823c32ae61b9ad4e58a392bb739650,"ms bensley was found dead in a pool of blood with her head in the gutter in smethwick, west midlands, moments after the violent battering in september last year.",ms bensley was found dead in a pool of blood with her head in the gutter in smethwick.,36-1,"ms bensley was found dead in a pool of her head in the gutter in smethwick, west midlands.",35-1
a6381d5ecb6e9b1c8e3439b7296701ebb59267bd,they have been on death row since 2005 and have now been transferred to nusakambangan island where they are expected to be executed this week.,they have been transferred to nusakambangan island where they are expected to be executed.,4-1,they have been transferred to nusakambangan island where they are expected to be released.,98-1
01994fa64626ef57e5f28b6b19179b1bde4c3761,beleaguered travellers have been warned that 'easter is cancelled' as far as trains are concerned and many key services will be axed.,beleaguered travellers warned that 'easter is cancelled' as far as trains.,98-4,beleaguered trains are concerned and many key services will be axed.,27-4
a6381d5ecb6e9b1c8e3439b7296701ebb59267bd,"the family of condemned australian drug smuggler andrew chan, his mother helen (centre) and brother michael (wearing pink shorts) arrive at yogyakarta airport on thursday to make the five-hour drive to cilacap in central java and take a boat to nusakambangan island where chan is waiting to be executed.","family of condemned drug smuggler andrew chan, his mother helen, and brother michael.",4-3,"family of condemned australian drug smuggler andrew chan, his mother helen, and brother helen.",44-3
5259197dfc8007a9e154a13d41ee9fc1c2794c29,"left-armer irfan, who has taken eight wickets in five matches so far, underwent an mri scan after sitting out pakistan's seven-wicket win over ireland on sunday with pain in his hip.",left-armer irfan has taken eight wickets in five matches so far.,43-1,left-armer irfan has taken three wickets in five matches so far.,32-1
6f1229bc7fc43cef9ef8cfc5cbdf936acb835d73,"(cnn) as the world awaits a possible nuclear agreement between the united states and iran, let us not forget: this is the second time in two years that president barack obama has pursued a nonproliferation deal with an unreformed regime in the middle east.",obama has pursued a nonproliferation deal with an unreformed regime.,37-0,the world's first nuclear deal between the united states and iran.,44-0
095b4487a951f552c64ae95c817f8632e5aaf057,chelsea are maintaining a watching brief on anderlecht teenagers youri tielemans and leander dendoncker.,chelsea are maintaining a watching brief brief on anderlecht.,58-0,anderlecht are maintaining a watching brief on anderlecht.,53-0
1dd3fbc38b3cf024db049480a835f77e3ab2d326,"the 27 year-old serb's victory not only put him into the final of the bnp paribas open at indian wells, it also represented his ninth victory out of 10 against murray, the exception being the 2013 wimbledon final.",the 27 year-old serb's victory not only put him into the final.,57-2,the 27 year-old serb's victory not only put him into the final of 10.,46-2
0eef529c00684f7cb5cf521f2a96af4020a1d586,the model had to have a combination of pmma and hydrogel removed from her body.,the model had to have a combination of pmma and hydrogel removed.,80-2,the model had to have a combination of pmma and hydrogel.,20-2
2e2182449d507c97f636d9e9d032146b4306f6a6,"badger was shot in the head at a constituent event for giffords, who was the target of gunman jared loughner.",badger was shot in the head at a constituent conference for giffords.,17-2,giffords was shot in the head at a constituent event for giffords.,98-2
e53af2cccb505904a88bc883851ae0284f76fcb0,jenson button was happy to see mclaren be more competitive at the malaysian grand prix.,jenson button was happy to see mclaren be more competitive at malaysian grand prix.,54-3,jenson button was happy to be more competitive at the malaysian grand prix.,4-3
11854c7fb64cf4772fe16f26d98920452ef15e1b,england coach mike catt wants england to be more ruthless when it comes to scoring points.,mike catt wants england to be more ruthless.,26-1,mike catt wants england to be more ruthless when it comes.,1-1
e994a50bed2921f97fd07736de7a5d677ea3d6a8,"khalsa secondary academy, where kirsty jarvis does not want her 11-year-old daughter freya to go as she would be a 'minority' the sikh faith school opened in the village of stoke poges, buckinghamshire, last september despite protests from residents.",kirsty jarvis does not want her 11-year-old daughter freya to go as a 'minority',76-2,khalsa secondary academy does not want her 11-year-old daughter freya to go.,85-2
2cd8e8f06cc90e83e188dfd6a0414ea1587eeba7,the championship promotion hopefuls had made enquiries about signing jordan rhodes from blackburn rovers but the ewood park club's reluctance to deal has prompted fresh questions about mccormack.,the championship promotion hopefuls had made enquiries about signing jordan rhodes.,55-1,jordan rhodes has made enquiries from blackburn rovers.,14-1
8f1741f002f19f7f6899a0be11222b71f4a5f0d3,"the transgender 15-year-old knew he was a boy from the age of two, setting his physical 'parts' aside.",the 15-year-old knew he was a boy from the age of two.,79-2,the transgender 15-year-old knew he was a child from the age of two.,16-2
06819c41879edbe99b8612b552afd80b96356ef7,lloris wearing the scarf after defeat by chelsea in the capital one cup final at wembley.,lloris wearing scarf after defeat by chelsea in capital one cup final.,73-2,lloris wearing the scarf after defeat by chelsea in the fa cup final.,12-2
514645366fcab1082fa6260ad81e83c0c1e64725,"americans are about 5% of the world's population, yet we take half its pills, and 80% of its painkillers.","americans about 5% of the world's population, yet we take half its pills.",3-1,"americans are about 5% of the world's population, yet we take its pills.",65-1
c4d05eb0b6d5ede2328d036e4645fdaca3b4528b,"surrounded by her father, curt knox, mother, edda mellas and mr sutherland, knox, 27, broke down in tears as she addressed the press following italy's supreme court's ruling on friday night.","knox, 27, broke down in tears as she addressed the press.",8-3,"knox, 27, broke down in tears after italy's supreme court's ruling.",45-3
d0d33a4f4ea9abafe7320db9acfb88bf02501cf5,he has spoken of personally meeting prime minister david cameron but leads a double life as a seedy drug addict and regular user of prostitutes.,he has spoken of personally meeting prime minister david cameron.,7-1,david cameron leads a double life as a seedy drug addict.,25-1
8ec73533cacf82be8a6771aee3f1bfd9396a8964,police have been forced to play prince charming after numerous residents complained that their shoes had gone missing from their front gardens.,police have been forced to play prince charming after numerous residents complained.,88-0,police have complained that their shoes had gone missing from their front gardens.,29-0
46952ee8970468c14e6231bdeeb959de011fca5d,and a prized silver dollar each could fetch $ 10 million or more.,a prized silver dollar could fetch $ 10 million or more.,11-0,a prized silver dollar each could fetch $ 10 or more.,61-0
8f1741f002f19f7f6899a0be11222b71f4a5f0d3,he claims he knew he was a boy when he was two.,he claims he was a boy when he was two.,16-3,he claims he was a young boy when he was two.,79-3
84d03301bfc126b975e622bf62153472ade153c2,they believe someone smashed their heads together as they stood outside the rose and crown on newgate street.,they believe someone smashed their heads together as they stood outside the rose and crown.,45-1,they believe someone smashed their heads together as they stood outside the rose.,57-1
9c521fe49ff653eaff267de479f04531674b3c1f,"and while the sport's ban in britain over animal welfare concerns 10 years ago is still debated, the american hunt is a chase - the intent is not to kill a fox.",the american hunt is a chase - the intent is not to kill.,83-3,the american hunt is a chase - the intent is not to.,42-3
cdbfba47929b459daf474a1a3dee37d2351729ea,seven games involving nimes were investigated after conrad was arrested last november.,seven games involving nimes were investigated after conrad was arrested.,93-2,seven games involving nimes were investigated after conrad was investigated.,64-2
c4d05eb0b6d5ede2328d036e4645fdaca3b4528b,"surrounded by her father, curt knox, mother, edda mellas and mr sutherland, knox, 27, broke down in tears as she addressed the press following italy's supreme court's ruling on friday night.","knox, 27, broke down as she addressed the press following italy's supreme court ruling.",63-3,"curt knox, 27, broke down in tears as she addressed the press.",31-3
5d2f688d56613b9be225546dc1f4c888fc7cfa9f,"a man arrested outside a bar in austin, texas, during the sxsw (south by southwest) festival was filmed making a brazen bid for freedom -- after being handcuffed and made to lie on the floor.","a man was arrested outside a bar in austin, texas.",6-0,"a man arrested outside a bar in austin, texas, after being arrested.",59-0
4412b557aa49e9fc09eb381b196698327e36100a,"compound in benghazi, libya, show her aides.","attack on u.s. compound in benghazi, show her aides.",10-1,"attack in benghazi, libya, show her aides.",24-1
90e80dd470eb84a0d3ef15163134f4b89c81d875,in stuart lancaster's fourth year in charge they are yet to win this competition.,stuart lancaster's fourth year in charge they are yet to win.,97-1,stuart lancaster's fourth year in charge they will win this competition.,16-1
c1d5cc89d435dd53cb0e69a7b6e98d2073fb8e48,"when the judge ordered her to stay away from her child, she seemed only happy to oblige.","judge ordered her to stay away from her child, she seemed only happy.",80-1,"judge ordered her to stay away from her child, she said.",8-1
ace0619dc61f564a7039d54cf973804421080546,mr boon felt moved to raise the money for charity in memory of his recently deceased friends.,mr boon felt moved to charity in memory of his recently deceased friends.,0-2,mr boon felt the money for charity in memory of his recently deceased friends.,1-2
c4d05eb0b6d5ede2328d036e4645fdaca3b4528b,"surrounded by her father, curt knox, mother, edda mellas and mr sutherland, knox, 27, broke down in tears as she addressed the press following italy's supreme court's ruling on friday night.","knox, 27, broke down in tears as she addressed the press.",8-3,"curt knox, 27, broke down in tears as she addressed the press.",31-3
c4d05eb0b6d5ede2328d036e4645fdaca3b4528b,"surrounded by her father, curt knox, mother, edda mellas and mr sutherland, knox, 27, broke down in tears as she addressed the press following italy's supreme court's ruling on friday night.","knox, 27, broke down as she addressed the press following italy's supreme court ruling.",63-3,"knox, 27, broke down in tears after italy's supreme court's ruling.",45-3
be76859eb702aa6202932692d27617bd9ab6c194,"she has gone on to climb africa's mount kilimanjaro, the 10 highest peaks in australia, south america's mount aconcagua in the andes, and nepal's ama dablam and manaslu.","she has gone on to climb africa's mount kilimanjaro, the 10 highest peaks in australia.",8-3,"she has gone on to climb africa's mount kilimanjaro, the 10 highest peaks in the andes.",86-3
e329d19e288ac780ce6055597b51b476d7ecc3d2,"it was in march 1965 that his first hit, it's not unusual, went to no 1 in the uk and made him famous.","it was in march 1965 that his first hit, it's not unusual.",28-1,"it was in march 1965 that his first hit, it's not famous.",77-1
d354c773f156d87fa4eccb2f73b1321e8db8b38a,"a tweet from sportscaster fred katz challenged the today show's willie geist and uzo aduba, who plays suzanne crazy eyes warren on orange is the new black, to share a lady and the tramp licorice.",crazy eyes warren on orange is the new black,89-1,sportscaster fred katz challenged crazy eyes warren on orange is the new black,71-1
fd131f9bab4d17659fd8a946802916f776947054,"gomis, playing his second match since collapsing at white hart lane, struck three minutes from time at villa park to prick the bubble blown by tim sherwood.",gomis struck three minutes from time at villa park.,0-0,gomis scored his second match since collapsing at villa park.,7-0
8ed6823d9611e6f7afa00f66abc913e8181d360b,"(cnn) india's daughter, the bbc four documentary about the infamous 2012 gang rape in delhi, premiered in the u.",the bbc four documentary about the infamous 2012 gang rape.,46-0,the bbc four documentary about the infamous 2012 gang rape in the u.s.,37-0
10f08229ca491fd0111f427c6e9b9301bdbf2435,insiders say the row brought simmering tensions between the starkly contrasting pair -- both rivals for miliband's ear -- to a head.,insiders say the row brought tensions between the starkly contrasting pair.,65-1,insiders say row brought tensions between miliband's ear and head.,49-1
199daa8cfbe253029414f7054950cd36e20251ac,valentin pavlov claimed he was teaching eugene efimov how to kick the ball properly after the lad failed to show enough commitment in a tackle.,valentin pavlov claimed he was teaching eugene efimov how to kick ball properly.,41-0,valentin pavlov claimed he was teaching eugene efimov how to show enough commitment.,92-0
833aee0ce55dd3f0c2ae4257be43e5fef9b16ae5,"ex-nottingham forest boss pearce, who was in charge of england under-21s for six years and also took caretaker charge of the senior team following fabio capello's resignation, told bbc radio five live's sportsweek: 'you only really know what it's like to manage when you're in that technical area and you're the manager.",pearce has been in charge of england under-21s for six years.,5-3,neville has been tipped to replace hodgson's hodgson.,13-3
ba552d7654433437b35cc0b7c900e0ab24df1d1d,"mother-of-three ayesha bhatti, 29, says she was shocked to open a bag of her favourite crisps and discovered the world's smallest wotsits inside.","ayesha bhatti, 29, says she was shocked to open bag of her favourite crisps.",12-2,"ayesha bhatti, 29, says she was shocked to open a bag of favourite crisps.",4-2
c155ac38043fdf5af45d6f9de08dcba4cce8c4c3,mollie has already curated two edits for the high street brand and now she's back with a third.,mollie has already curated two edits for high street brand.,24-3,mollie has already been curated for the high street brand.,82-3
6b98c92e0fe58e6ff1624ffed99889f49b1eae76,police have launched a probe into the 'unexplained death' of sophia walker (pictured) after she was found unresponsive in the early hours of saturday.,police have launched probe into 'unexplained death' of sophia walker.,87-1,police have launched a probe into the 'tragic death' of sophia walker.,10-1
0fdd232e92ec6a8f2ce098258d8727a5be568e3f,"the gunners have been on the 21-year-old's case since last season, but city are also paying close attention to his displays having impressed etihad stadium scouts in recent months.",the gunners have been on the 21-year-old's case since last season.,31-3,the arsenal have been on the 21-year-old's case since last season.,54-3
97bff944527e411fcfe8d5e5c862381f79a18452,the 26-year-old began training his canine prodigy when the staffie was just 14 weeks old.,the 26-year-old began training his canine prodigy when staffie was 14 weeks old.,35-2,the 26-year-old began training his canine prodigy when the staffie was 14.,59-2
8f7e3afbe7bf1fe8162a9f480df8d596363d8bee,"the mls outfit have released a snippet of the music video for their track 'all the way' which includes contributions by singer-songwriter sarah packiam, mc sterlin and villa.",the mls outfit have released a snippet video for their track 'all the way',2-1,the mls outfit have released a music video for their track 'all the way',76-1
547f4505ed8d28d6022c61ea8d17787413125a8a,"(cnn) the man who attacked a security area at the new orleans airport with a machete and wasp spray also had a bag of molotov cocktails and a car containing smoke bombs and gas cylinders, authorities said.",the man who attacked a security area at the new orleans airport was with a machete and a car containing smoke bombs.,4-3,the man who attacked a machete and wasp spray had a bag of molotov cocktails and a car containing smoke bombs.,68-3
76d987422b32a692819e6e967317de6a95dd6371,"kai hibbard worked on her book 'too fat, too thin, can't win' with deborah baer, according to the new york daily news.","kai hibbard worked on her book 'too fat, too thin, can't win'",3-0,kai hibbard worked on her book 'too fat' with deborah baer.,98-0
9fdde00e8dbe524e744b20ef897eb56ef231f504,the lion died while it was being transported.,the lion lion died while it was being transported.,44-3,the lion died while it was being transported to hospital.,85-3
be76859eb702aa6202932692d27617bd9ab6c194,"she has gone on to climb africa's mount kilimanjaro, the 10 highest peaks in australia, south america's mount aconcagua in the andes, and nepal's ama dablam and manaslu.","she has gone on to climb africa's mount kilimanjaro, the 10 highest peaks in australia.",8-3,"she has gone on to climb africa's mount kilimanjaro, south america's ama dablam and manaslu.",15-3
5a72d4b4bbf59ba88b427b3f510ea125070caee3,manchester united have also been to watch the argentine but he is not high on their list.,manchester united have also been linked to the argentine.,29-3,manchester united have also been to play the argentine.,18-3
46952ee8970468c14e6231bdeeb959de011fca5d,and a prized silver dollar each could fetch $ 10 million or more.,a silver dollar each could fetch $ 10 million or more.,35-0,a prized silver dollar each could fetch $ 10 or more.,61-0
3ef1461f494bfc2290d6dfd4c61716e54be2364d,now he has added his voice to an effort to stop the west australian government's effort to shut down as many as half of the state's 270 remote communities.,he has added his voice to an effort to shut down as many as half of the state's 270 remote communities.,4-1,he has added his voice to an effort to shut down as many as half of the state's 270 communities.,33-1
919cd16712827ec32f51b8de101541de412842f0,"ayew has netted six times for marseille this season, as well as scoring three during the africa cup of nations.",the ayew has netted six times for marseille this season.,81-3,ayew has netted six during the africa cup of nations.,76-3
8ec73533cacf82be8a6771aee3f1bfd9396a8964,"however, they were shocked when they found over 1000 pairs of runners and slippers stashed away in a 57-year-old man's melbourne unit.",they were shocked when they found over 1000 pairs of runners and slippers.,38-4,they were shocked when they found over 1000 pairs of runners.,29-4
834b28b2d53bd0591435988af5eddbaa61faa292,lewis hamilton sits on the podium alongside sebastian vettel after he claimed his first victory for ferrari.,lewis hamilton claimed his first victory for ferrari.,14-3,lewis hamilton claimed his first win for ferrari.,73-3
2cd8e8f06cc90e83e188dfd6a0414ea1587eeba7,the championship promotion hopefuls had made enquiries about signing jordan rhodes from blackburn rovers but the ewood park club's reluctance to deal has prompted fresh questions about mccormack.,the championship promotion hopefuls had made enquiries about signing jordan rhodes.,55-1,jordan mccormack has made enquiries about signing jordan rhodes.,24-1
7e37b3e3623ae0ab6568e0e73584b16fae0cc00e,"taylor swift has been a star since the age of 16, when she released her first album and it went to no.",taylor swift has been a star since the age of 16.,4-0,taylor swift has been a fan since the age of 16.,74-0
8f1741f002f19f7f6899a0be11222b71f4a5f0d3,"when avery wallace was born, doctors told his parents: 'it's a girl'.",doctors told parents: 'it's a girl',16-0,doctors told his parents: 'it's a.,58-0
baa7bd02a28b95fe2f65a241988987afaabf33fe,"mrs barnett's husband, richard, was injured in the crash and was in a stable condition in waikato hospital on thursday afternoon.","her husband, richard, was in a stable condition in waikato hospital.",17-1,mrs barnett was in a stable condition in waikato hospital.,26-1
84d03301bfc126b975e622bf62153472ade153c2,they believe someone smashed their heads together as they stood outside the rose and crown on newgate street.,they believe someone smashed their heads together as they stood outside the rose and crown.,45-1,they believe someone smashed their heads together as they stood outside the crown.,42-1
5259197dfc8007a9e154a13d41ee9fc1c2794c29,pakistan fast bowler mohammad irfan will miss the remainder of the world cup with a pelvis injury.,mohammad irfan will miss the remainder of the world cup with a pelvis injury.,56-0,mohammad irfan will miss the remainder of the world cup with a pelvis.,89-0
88e304d99ddedf1625ae50c0491429a80c543056,"the amazing collection of clips include some that have been artificially amplified to be audible to humans, and others that are simply as they originally sounded.",the collection of clips include some that have been artificially amplified to humans.,84-2,the amazing collection of clips include some that have been artificially audible to humans.,78-2
6d5aff554f032eeb774e589fd81ed7f5fccb7648,"the search for noah thomas, from dublin, has widened since he was first went missing when his mother decided to get another hour of sleep on sunday morning.",the search for noah thomas has widened since he was first went missing.,7-0,"noah thomas, from dublin, has widened since he was first went missing.",1-0
f44c7e05564dd7409db7f55b576a5cbc20ae34e0,"moores, a county championship winner with both sussex and lancashire, finds himself under increasing pressure to prove he has what it takes to succeed at international level after england's woeful showing at this world cup.","moores, a championship winner, finds himself under increasing pressure.",43-1,"moores, a county championship, finds himself under increasing pressure.",42-1
dcca0ecfa3d8027bb78e48f93db9ec4142764107,ancelotti praised his side for their performance before the break in sunday's 2-0 win at home to levante but said he was concerned by the way his players relaxed and let the visitors off the hook in the second period.,ancelotti's ancelotti says he was concerned by the way his players relaxed.,66-1,ancelotti's side were beaten by levante in their 2-0 win over levante.,18-1
8ed6823d9611e6f7afa00f66abc913e8181d360b,"(cnn) india's daughter, the bbc four documentary about the infamous 2012 gang rape in delhi, premiered in the u.",the bbc four documentary about the infamous 2012 gang rape in delhi premiered.,28-0,the bbc four documentary about the infamous 2012 gang rape in the u.s.,37-0
3808a422c2ec9c2bef72e576c24913e05d4b277c,"both on screen and on the red carpet, she always radiates with a natural beauty - but while cate has avoided going under the knife or being jabbed with needles, she still relies on some beauty secrets to keep her looking her best.",cate has avoided going under the knife or being jabbed with needles.,3-3,"she always radiates with needles, but cate has avoided going under the knife.",43-3
b10d668a6e45668b36f4542c41065477da0b2f26,why the silence? this is not the first report to show doctors are sidestepping this tough conversation.,this is not the first report to show doctors are sidestepping this.,76-3,this is not the first report to show doctors this tough conversation.,73-3
57547281ee41aa3ee9425663c3e2e06b97af47ad,"herrera also revealed that captain wayne rooney is the joker inside united's dressing room, but admitted that he has to keep the conversation away from boxing, for fears rooney might hit him.",herrera also revealed he has to keep the conversation away from boxing.,47-3,herrera also revealed that rooney has to keep the conversation away from boxing.,60-3
bea26f84d64fb93dbf9a1582d05124f9101b7f29,"it can be used with hundreds of musical apps, such as garageband because it recognises universal gestures, such as strumming, tapping, bowing and sliding, for example.","it can be used with hundreds of musical apps, such as garageband because it recognises universal gestures.",23-4,"it can be used with hundreds of musical apps, such as garageband, tapping, bowing and sliding.",27-4
10f08229ca491fd0111f427c6e9b9301bdbf2435,"flare-up: election chief lucy powell, 40, left, and chief whip rosie winterton, 56, became embroiled in a dispute over ms powell's brit awards plans.","lucy powell, 40, became embroiled in a dispute over powell's brit awards plans.",28-2,"lucy powell, 40, became embroiled in a dispute over ms powell's brit.",65-2
2f2bdb675c1cb02d38c28a6cc3c5ea73b5ace4cf,"however much they deny it, men do seem to care.","however much they deny it, men do seem to care.",58-3,"but they deny it, men do seem to care.",59-3
cd2e9c2f5f71e2e2b0a18f2268ffed8911fef3f4,"the 45-year-old replaced alex mcleish at the helm of the premier league club in june 2012 but following a poor run of results, which left villa in the bottom three, the club parted company with the scot and later appointed tim sherwood as his successor.",the 45-year-old replaced alex mcleish at the premier league in june 2012.,15-1,the 45-year-old replaces alex mcleish at the helm of the premier league.,1-1
6f1229bc7fc43cef9ef8cfc5cbdf936acb835d73,"just in june, the administration declared the success of its deal to remove al-assad's chemical weapons, which had been prompted by his august 2013 sarin attacks on syrian civilians and the threat of u.",the administration declared the success of deal to remove al-assad's chemical weapons.,88-2,the president declared the success of its deal to remove al-assad's chemical weapons.,37-2
1cba358ee2a12f34b708a66177550308656741d0,"the man, named only as saleh, said the masked militant who appears in several beheading videos was a senior figure in the extremist organisation responsible for murdering foreign captives.","the man, named only as saleh, said the masked militant who appears in beheading videos.",61-0,"the man, named only as saleh, appears in several beheading videos.",20-0
6661dbf9d184fefb8b98bc1e4c83935724adc78f,"atlanta falcons have been fined # 237,000 for their use of fake crowd noise at the georgia dome.","atlanta falcons fined # 237,000 for their use of fake crowd noise.",7-3,"atlanta falcons have been fined # 237,000 for their use of fake crowd.",89-3
dcca0ecfa3d8027bb78e48f93db9ec4142764107,"bale has received a lot of criticism, but silenced his doubters with a la liga double at the bernabeu.",bale has received a lot of criticism but silenced his doubters.,54-3,bale has received a lot of criticism from his la liga double.,66-3
ff18d597e58b51c5d605a707be049f6b3e6a3a69,the diminutive sub can dive to depths of up to 300ft (91 metres) so passengers can look at fish while staying dry and is small enough to be stowed on a yacht.,passengers can look at fish while staying dry and is small enough.,10-2,passengers can look at fish while staying on a yacht.,76-2
199daa8cfbe253029414f7054950cd36e20251ac,valentin pavlov claimed he was teaching eugene efimov how to kick the ball properly after the lad failed to show enough commitment in a tackle.,valentin pavlov claimed he was teaching eugene efimov how to kick the ball properly.,7-0,valentin pavlov claimed he was teaching eugene efimov how to show enough commitment.,92-0
